Disease ,Description,Severity,Category,Symptoms,Remedies
Rabies (hydrophobia),"A viral disease that attacks the nervous system of mammals, including dogs. It is transmitted through the saliva of infected animals, usually by a bite. Symptoms include fever, seizures, and aggression, followed by paralysis and death. Vaccination is the most effective prevention method.",Fatal,Viral,"Fever, headache, excess salivation, muscle spasms, paralysis","Vaccination for dogs, immediate medical attention if bitten by a rabid animal"
Canine parvovirus,"A highly contagious viral disease that attacks the intestinal tract of dogs. Symptoms include severe vomiting and diarrhea, leading to dehydration and death. Vaccination is highly effective in preventing the disease.",Sometimes fatal,Gastrointestinal infection,"Vomiting, diarrhea (often bloody), fever, lethargy, dehydration","Hospitalization, IV fluids, medication (antibiotics, anti-nausea medication), supportive care, prevention (vaccination)"
Canine coronavirus,"A viral disease that affects the intestinal tract of dogs, often resulting in diarrhea. It is less severe than parvovirus and is usually self-limiting. Vaccination is available but not as commonly used as for parvovirus.",Usually asymptomatic or mild,Gastrointestinal disease,"Vomiting, diarrhea, lethargy, fever","Supportive care, medication"
Canine distemper,"A viral disease that affects the respiratory, gastrointestinal, and nervous systems of dogs. Symptoms include fever, coughing, vomiting, and seizures. Vaccination is highly effective in preventing the disease.",Often fatal,Infectious disease,"Fever, nasal and eye discharge, coughing, diarrhea, seizures","Vaccination, supportive care, medication"
Canine influenza,"A highly contagious respiratory disease caused by the influenza virus. Symptoms include coughing, sneezing, fever, and nasal discharge. Vaccination is available but may not prevent all cases.",Mortality rate of 5-8%,Infectious respiratory disease,"Coughing, sneezing, fever, nasal discharge, lethargy","Vaccination, supportive care, medication"
Infectious canine hepatitis,"A viral disease that affects the liver, kidneys, and eyes of dogs. Symptoms include fever, vomiting, and abdominal pain. Vaccination is highly effective in preventing the disease.",Sometimes fatal,Infectious disease of the liver,"Fever, lethargy, loss of appetite, abdominal pain, vomiting, diarrhea","Supportive care, medication"
Canine herpesvirus,"A viral disease that can cause respiratory, genital, and neurological symptoms in dogs. It is most severe in young puppies and pregnant dogs. Vaccination is not commonly used.",Common cause of death in puppies less than three weeks old,Infectious disease,"Fever, respiratory signs, abdominal pain, vomiting, diarrhea","Supportive care, medication"
Pseudorabies (Morbus Aujeszky),A viral disease that affects the nervous system of dogs. It is highly contagious and often fatal. Vaccination is not commonly used in dogs.,Can cause a fatal disease in dogs with signs similar to rabies,Infectious disease,"Fever, vomiting, diarrhea, seizures, paralysis","Vaccination of pigs, prevention of contact with infected pigs"
Canine minute virus,A viral disease that affects the reproductive and respiratory systems of dogs. It is most severe in young puppies. Vaccination is not commonly used.,Can cause respiratory and gastrointestinal signs in young puppies,Infectious disease,"Fever, coughing, lethargy, vomiting, diarrhea","Supportive care, medication"
Brucellosis,"A bacterial disease that can cause reproductive failure and infertility in dogs. It is transmitted through sexual contact, contaminated materials, and in utero. Vaccination is not available.","Can cause uveitis, abortion, and orchitis",Bacterial disease,"Uveitis, Abortion, Orchitis","Antibiotics, strict quarantine, and spaying/neutering"
Leptospirosis,"A bacterial disease that can affect the kidneys, liver, and other organs in dogs. It is transmitted through contact with infected urine or contaminated water. Symptoms include fever, vomiting, and jaundice. Vaccination is available but may not prevent all cases.",Can cause liver and kidney failure and vasculitis,Infectious disease,"Lethargy, fever, vomiting, diarrhea, dehydration, lack of appetite, abdominal pain, muscle pain, liver and kidney failure",Antibiotics and supportive care
Lyme Disease,"A bacterial disease transmitted through the bite of infected ticks. Symptoms include fever, joint pain, and lethargy. Vaccination is available but may not prevent all cases.","Acute arthritis, anorexia, and lethargy",Spirochaete disease,"Fever, lameness, joint swelling, anorexia, lethargy",Antibiotics and supportive care
Ehrlichiosis,"A bacterial disease transmitted through the bite of infected ticks. Symptoms include fever, lethargy, and anemia. Vaccination is not available.","Fever, vasculitis, and low blood counts",Disease caused by Ehrlichia canis,"Fever, lethargy, anorexia, weight loss, eye discharge, enlarged lymph nodes, bleeding disorders",Antibiotics and supportive care
Rocky Mountain Spotted Fever,"A bacterial disease transmitted through the bite of infected ticks. Symptoms include fever, rash, and joint pain. Vaccination is not available.","Fever, thrombocytopenia, and anorexia",Rickettsial disease,"Fever, lethargy, anorexia, joint pain, vomiting, diarrhea, edema, abdominal pain, coughing",Antibiotics and supportive care
Clostridium species,"A bacterial genus that includes several species that can cause disease in dogs, such as tetanus and botulism. Vaccination is available for some species.",Diarrhea,Bacterial disease,"Diarrhea, abdominal pain, fever",Antibiotics and supportive care
Kennel cough,"A respiratory disease caused by several bacterial and viral pathogens. Symptoms include a harsh, hacking cough and nasal discharge. Vaccination is available but may not prevent all cases.",Respiratory disease,Infectious respiratory disease,"Dry hacking cough, retching, sneezing, nasal discharge, eye discharge, fever","Cough suppressants, antibiotics, and supportive care"
Blastomycosis,"A fungal disease that affects the lungs and other organs in dogs. It is transmitted through inhalation of fungal spores. Symptoms include coughing, lethargy, and weight loss. Treatment is available but can be costly.",Moderate,Fungal,"Respiratory signs, skin lesions, eye problems, fever, lameness.","Antifungal medications (e.g. itraconazole), supportive care."
Histoplasmosis,"A fungal disease that affects the lungs and other organs in dogs. It is transmitted through inhalation of fungal spores. Symptoms include coughing, fever, and weight loss. Treatment is available but can be costly.",Moderate,Fungal,"Fever, anorexia, weight loss, diarrhea, cough, lymph node swelling.","Antifungal medications (e.g. itraconazole), supportive care."
Coccidioidomycosis,"A fungal disease that affects the lungs and other organs in dogs. It is transmitted through inhalation of fungal spores. Symptoms include coughing, lethargy, and weight loss. Treatment is available but can be costly.",Moderate,Fungal,"Cough, fever, weight loss, lethargy, pain, seizures.","Antifungal medications (e.g. fluconazole), supportive care."
Cryptococcosis,A fungal disease that affects the respiratory and nervous systems in dogs. It is transmitted through inhalation of fungal spores. Symptoms include respiratory distress and neurological symptoms. Treatment is available but can be costly.,Moderate,Fungal,"Nasal discharge, cough, neurologic signs, eye problems, skin lesions.","Antifungal medications (e.g. fluconazole), supportive care."
Ringworm,"A fungal disease that affects the skin, hair, and nails in dogs. It is transmitted through direct contact with infected animals or objects. Symptoms include circular lesions and hair loss. Treatment is available.",Mild,Fungal,"Circular bald patches on skin, scaly or crusty skin.","Antifungal medications (e.g. terbinafine), cleaning of the environment."
Sporotrichosis,A fungal disease that affects the skin and lymphatic system in dogs. It is transmitted through direct contact with infected materials. Symptoms include skin lesions and nodules. Treatment is available.,Moderate,Fungal,Nodular skin lesions on head and trunk.,"Antifungal medications (e.g. itraconazole), supportive care."
Aspergillosis,A fungal disease that can affect the respiratory and nervous systems in dogs. It is transmitted through inhalation of fungal spores. Symptoms include respiratory distress and neurological symptoms. Treatment is available but can be costly.,Moderate,Fungal,"Sneezing, nasal discharge, nosebleeds, ulcerations of the nose.","Antifungal medications (e.g. itraconazole), supportive care."
Pythiosis,A fungal-like disease that affects the skin and other tissues in dogs. It is transmitted through contact with contaminated water or soil. Symptoms include skin lesions and weight loss. Treatment is available but can be costly.,Severe,Fungal,"Vomiting, diarrhea, weight loss, skin lesions, swollen lymph nodes.","Antifungal medications (e.g. terbinafine), surgical removal of infected tissue."
Mucormycosis,A fungal disease that can affect the respiratory and nervous systems in dogs. It is transmitted through inhalation of fungal spores. Symptoms include respiratory distress and neurological symptoms. Treatment is available but can be costly.,Severe,Fungal,"Skin lesions, fever, lethargy, loss of appetite.","Antifungal medications (e.g. amphotericin B), surgical removal of infected tissue."
Giardiasis,A parasitic disease that affects the intestines of dogs. It is transmitted through ingestion of contaminated water or feces. Symptoms include diarrhea and weight loss. Treatment is available.,Mild to Moderate,Intestinal Infection,Diarrhea,"Antibiotics (e.g. metronidazole), hydration therapy"
Coccidiosis,A parasitic disease that affects the intestines of dogs. It is transmitted through ingestion of contaminated feces. Symptoms include diarrhea and weight loss. Treatment is available.,Mild to Moderate,Intestinal Infection,"Diarrhea, Weight Loss","Treatment of symptoms, hydration therapy"
Leishmaniasis,A parasitic disease caused by Leishmania parasites transmitted by the bite of infected sand flies,Severe,Parasitic,"Cutaneous: Skin lesions, Hair loss, Scaly Skin; Visceral: Weight Loss, Fever, Enlarged Spleen","Antiparasitic medication (e.g. allopurinol), symptomatic treatment"
Babesiosis,A tick-borne disease caused by Babesia parasites that infect and destroy red blood cells in the host,Severe,Parasitic,"Hemolytic Anemia, Fever, Weakness, Pale Gums","Antiprotozoal medication (e.g. imidocarb dipropionate), blood transfusion in severe cases"
Neosporosis,"A protozoal disease caused by Neospora caninum, affecting the central nervous system and causing neurological symptoms",Variable,Protozoal,"Abortion, Stillbirth, Neurological Symptoms","Treatment of symptoms, supportive care"
Protothecosis,"A fungal disease caused by the algae-like organism Prototheca, often affecting the skin, eyes, and internal organs",Severe,Fungal Infection,"Weight Loss, Uveitis, Retinal Detachment, Anal Seepage","Antifungal medication (e.g. ketoconazole), treatment of symptoms, supportive care"
Osteoarthritis,"A degenerative joint disease characterized by inflammation and wearing down of the cartilage, leading to joint pain",Moderate to severe,Skeletal and muscular disorders,"Pain and lameness in joints, difficulty in moving","NSAIDs, corticosteroids, joint fluid modifiers, surgery, massage, warm compresses, chiropractic, acupuncture"
Hip dysplasia,"A hereditary condition in dogs where the hip joint doesn't develop properly, leading to hip joint instability and arthritis",Moderate to severe,Skeletal and muscular disorders,"Pain and stiffness in hips, difficulty in moving, lameness","Medications, weight management, surgery"
Elbow dysplasia,"An inherited developmental disease affecting the elbow joint, causing pain and lameness in dogs",Moderate to severe,Skeletal and muscular disorders,"Lameness, pain, stiffness in elbow joint","Medications, weight management, surgery"
Luxating patella,"A congenital condition in dogs where the kneecap dislocates or moves out of its normal position, causing pain and limping",Mild to moderate,Skeletal and muscular disorders,"Limping, difficulty in moving, lameness","Medications, weight management, surgery"
Osteochondritis dissecans,A condition in which a piece of cartilage and underlying bone in a joint separates from the rest of the bone,Moderate to severe,Skeletal and muscular disorders,"Joint pain, lameness, swelling","Medications, surgery"
Panosteitis,"A painful condition affecting growing dogs, where there is inflammation of the long bones in the limbs",Mild to moderate,Skeletal and muscular disorders,"Pain and lameness in legs, fever, lethargy","Rest, pain management"
Legg–Calvé–Perthes syndrome,A degenerative disease of the hip joint in which the head of the femur bone degenerates due to poor blood supply,Moderate to severe,Skeletal and muscular disorders,"Pain in hip, lameness, decreased muscle mass in affected leg","Surgery, rest, pain management"
Back pain,"Pain in the back caused by various conditions such as disc herniation, muscle strain, or spinal cord compression",Moderate to severe,Skeletal and muscular disorders,"Pain in back, hind limb weakness, paralysis","Rest, medications, surgery"
Congenital vertebral anomalies,"Malformations of the vertebrae that occur during fetal development, leading to spinal problems and neurological issues",Mild to severe,Skeletal and muscular disorders,Varying symptoms depending on the severity and location of the anomaly,"Surgery, pain management"
Craniomandibular osteopathy,"A disease of the bones in the skull and jaw, causing pain, difficulty eating, and swelling",Moderate to severe,Skeletal and muscular disorders,"Pain on opening mouth, difficulty in chewing","Medications, surgery"
Hypertrophic osteopathy,A disease that causes abnormal bone growth in the limbs and can be associated with an underlying condition,Mild to moderate,Skeletal and muscular disorders,Pain and swelling in long bones,"Treatment of underlying lung disease, pain management"
Hypertrophic osteodystrophy,"A disease affecting young, growing dogs, characterized by pain and swelling in the limbs, fever, and loss of appetite",Moderate to severe,Skeletal and muscular disorders,"Swelling, pain, fever, loss of appetite","Medications, pain management"
Spondylosis,"A degenerative condition of the spine, where there is the formation of bony growths on the vertebrae",Mild,Skeletal and muscular disorders,"Usually asymptomatic, incidental finding on radiographs","Usually no treatment required, pain management if needed"
Masticatory muscle myositis,An autoimmune disorder in dogs that causes pain and inflammation of the muscles used for chewing,Moderate to severe,Skeletal and muscular disorders,"Swelling of jaw muscles, pain on opening mouth, difficulty in eating","Medications, pain management, immunosuppressive therapy"
Von Willebrand Disease,"An inherited bleeding disorder caused by a deficiency of von Willebrand factor, a protein involved in blood clotting",Varies from mild to severe,Cardiovascular and circulatory,"Spontaneous bleeding, excessive bleeding following surgery, injury, or during an estrous cycle",Treatment with desmopressin or cryoprecipitate
Thrombocytopenia,"A condition where there is a low platelet count in the blood, leading to an increased risk of bleeding",Common,Cardiovascular and circulatory,"Low platelet counts, spontaneous bleeding, prolonged bleeding following surgery, injury, or during an estrous cycle","Treatment depends on the underlying cause, may include corticosteroids, immunosuppressive drugs, or blood transfusions"
Thrombocytosis,"A condition where there is an increased platelet count in the blood, leading to an increased risk of clotting","Most cases physiologic or reactive, rare cases primary bone marrow disorder",Cardiovascular and circulatory,"Excess of platelets, platelets may not function normally causing improper clotting","Treatment depends on the underlying cause, may include medication to reduce platelet count or blood thinners"
